age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
17,Private,98675,9th,Never-married,Other-service,Unmarried,White,Female,20,United-States,<=50K,0
17,Private,198146,11th,Never-married,Sales,Own-child,White,Female,16,United-States,<=50K,0
39,Private,101073,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,24,United-States,<=50K,0
40,Self-emp-not-inc,162312,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,66,South,<=50K,0
40,Self-emp-not-inc,280433,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
30,Private,633742,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,45,United-States,<=50K,0
54,Self-emp-not-inc,406468,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,<=50K,0
51,Private,334273,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
78,?,83511,7th-8th,Married-civ-spouse,?,Husband,White,Male,40,Portugal,<=50K,0
48,Private,149640,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
66,Self-emp-not-inc,28061,7th-8th,Widowed,Farming-fishing,Unmarried,White,Male,50,United-States,<=50K,0
22,Private,412316,HS-grad,Never-married,Sales,Other-relative,Black,Male,40,?,<=50K,0
44,Self-emp-not-inc,89172,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,<=50K,0
19,Private,73190,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,<=50K,0
37,Local-gov,217689,Some-college,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,32,United-States,<=50K,0
21,Private,322144,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
49,Private,157272,HS-grad,Separated,Sales,Unmarried,White,Male,50,United-States,<=50K,0
39,Local-gov,149833,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
42,Private,191765,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,40,Trinadad&Tobago,<=50K,0
62,Private,138253,Masters,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
40,Private,70539,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
29,Private,156819,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,35,United-States,<=50K,0
34,Private,182714,HS-grad,Separated,Other-service,Not-in-family,White,Female,35,?,<=50K,0
27,Private,225142,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
20,Private,174391,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40,United-States,<=50K,0
42,Self-emp-inc,369781,7th-8th,Divorced,Craft-repair,Unmarried,White,Male,25,United-States,<=50K,0
21,Private,109667,Some-college,Never-married,Other-service,Own-child,White,Male,40,United-States,<=50K,0
20,Private,342599,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,35,United-States,<=50K,0
38,Private,680390,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,20,United-States,<=50K,0
20,Self-emp-not-inc,217404,10th,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
58,Private,216851,9th,Never-married,Handlers-cleaners,Own-child,White,Male,40,El-Salvador,<=50K,0
62,Private,131117,7th-8th,Divorced,Tech-support,Unmarried,White,Female,38,Columbia,<=50K,0
47,Private,204692,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
42,Local-gov,177937,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,50,?,<=50K,0
38,Private,150057,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
64,Local-gov,158412,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
19,Private,123416,12th,Separated,Prof-specialty,Own-child,White,Female,40,United-States,<=50K,0
47,Private,97419,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Female,40,United-States,<=50K,0
21,State-gov,184678,Some-college,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,<=50K,0
28,Private,95725,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,45,United-States,<=50K,0
32,?,53042,HS-grad,Never-married,?,Own-child,Black,Male,40,United-States,<=50K,0
32,Private,38797,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
19,Private,150553,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,18,Philippines,<=50K,0
20,Private,301199,Some-college,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K,0
45,Private,170099,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
58,Private,206532,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
44,Private,191893,HS-grad,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K,0
20,Private,71475,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
27,Private,19395,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,35,United-States,<=50K,0
49,Private,227800,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,<=50K,0
24,Self-emp-not-inc,186831,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,45,United-States,<=50K,0
27,Private,156266,HS-grad,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Male,20,United-States,<=50K,0
33,Private,284531,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K,0
55,Self-emp-not-inc,205296,Some-college,Married-civ-spouse,Sales,Wife,White,Female,50,United-States,<=50K,0
17,Private,197732,11th,Never-married,Other-service,Own-child,White,Female,12,United-States,<=50K,0
26,?,109564,HS-grad,Never-married,?,Own-child,White,Female,40,United-States,<=50K,0
27,Private,166210,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,<=50K,0
19,?,134974,Some-college,Never-married,?,Own-child,White,Female,20,United-States,<=50K,0
21,Private,190761,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,<=50K,0
33,Private,273243,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K,0
18,Private,27780,HS-grad,Never-married,Sales,Own-child,White,Female,25,United-States,<=50K,0
20,State-gov,432052,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,15,United-States,<=50K,0
67,Self-emp-not-inc,139960,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
54,Private,327769,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
27,Private,210765,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
27,Private,208703,HS-grad,Never-married,Protective-serv,Own-child,White,Male,40,Japan,<=50K,0
44,Private,159911,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,55,United-States,<=50K,0
24,Private,285457,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
18,?,252046,HS-grad,Never-married,?,Own-child,White,Female,30,United-States,<=50K,0
24,Private,218678,Bachelors,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
26,Private,142081,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,40,Mexico,<=50K,0
61,Self-emp-not-inc,352448,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,<=50K,0
37,Private,83893,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
34,Private,154874,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,United-States,<=50K,0
47,Private,344157,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
37,Private,94334,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Female,25,United-States,<=50K,0
24,Private,154165,9th,Divorced,Other-service,Own-child,White,Female,40,United-States,<=50K,0
55,Private,82098,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,55,United-States,<=50K,0
22,Private,106700,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,27,United-States,<=50K,0
52,Private,175622,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,40,United-States,<=50K,0
21,Local-gov,212780,12th,Never-married,Handlers-cleaners,Unmarried,Black,Female,20,United-States,<=50K,0
32,Self-emp-inc,218407,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,70,Cuba,<=50K,0
25,Private,259300,Bachelors,Never-married,Sales,Not-in-family,White,Female,16,United-States,<=50K,0
40,Private,179666,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,30,Canada,<=50K,0
49,Private,195727,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
74,Self-emp-inc,162340,Some-college,Widowed,Exec-managerial,Unmarried,White,Male,40,United-States,<=50K,0
49,Federal-gov,181657,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,<=50K,0
51,Private,129177,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,38,United-States,<=50K,0
26,Private,39014,12th,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,40,Dominican-Republic,<=50K,0
28,State-gov,286310,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
26,Self-emp-not-inc,93806,Some-college,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,<=50K,0
40,Private,287983,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,48,Philippines,<=50K,0
68,Self-emp-not-inc,336329,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,United-States,<=50K,0
22,Private,200593,Some-college,Never-married,Sales,Own-child,White,Male,40,United-States,<=50K,0
36,Private,408229,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,32,United-States,<=50K,0
26,Private,292803,Some-college,Never-married,Other-service,Own-child,White,Female,24,United-States,<=50K,0
24,Federal-gov,42251,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,30,United-States,<=50K,0
43,Private,174325,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,<=50K,0
19,Private,117595,HS-grad,Never-married,Other-service,Own-child,White,Male,24,United-States,<=50K,0
69,?,199591,Prof-school,Married-civ-spouse,?,Wife,White,Female,25,?,<=50K,0
22,Private,305781,HS-grad,Never-married,Sales,Not-in-family,White,Male,45,Canada,<=50K,0
31,Private,112627,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
27,Private,161683,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42,United-States,<=50K,0
20,?,424034,Some-college,Never-married,?,Own-child,White,Male,15,United-States,<=50K,0
31,State-gov,111843,Assoc-acdm,Separated,Other-service,Unmarried,Black,Female,40,United-States,<=50K,0
17,Private,168203,7th-8th,Never-married,Farming-fishing,Other-relative,Other,Male,40,Mexico,<=50K,0
48,Self-emp-not-inc,218835,Masters,Married-civ-spouse,Sales,Husband,White,Male,50,England,<=50K,0
20,Private,91733,Some-college,Never-married,Sales,Own-child,White,Female,8,United-States,<=50K,0
41,Private,288679,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
23,Private,350181,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K,0
49,Private,40666,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K,0
47,Private,99911,12th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,55,United-States,<=50K,0
37,Private,179468,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
29,Private,200468,10th,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
34,Private,72793,Bachelors,Never-married,Other-service,Not-in-family,White,Female,15,United-States,<=50K,0
31,Private,120672,11th,Divorced,Handlers-cleaners,Other-relative,Black,Male,40,United-States,<=50K,0
55,Local-gov,254949,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
21,Private,213015,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,United-States,<=50K,0
20,?,230955,12th,Never-married,?,Not-in-family,Black,Female,35,United-States,<=50K,0
18,?,128538,HS-grad,Never-married,?,Own-child,White,Female,20,United-States,<=50K,0
37,Private,171968,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
49,Self-emp-inc,201080,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,55,United-States,<=50K,0
56,Self-emp-not-inc,183081,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,<=50K,0
48,Self-emp-not-inc,247294,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30,Peru,<=50K,0
55,Private,177380,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,29,United-States,<=50K,0
34,Private,346275,11th,Divorced,Handlers-cleaners,Not-in-family,White,Male,43,United-States,<=50K,0
26,Private,247025,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
51,Private,215854,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,<=50K,0
30,Private,347166,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,<=50K,0
45,Private,129387,Assoc-acdm,Divorced,Tech-support,Unmarried,White,Female,40,?,<=50K,0
19,Private,166153,Some-college,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
34,Private,297094,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K,0
28,Private,111520,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,40,Nicaragua,<=50K,0
47,Private,184945,Some-college,Separated,Other-service,Not-in-family,Black,Female,35,United-States,<=50K,0
62,State-gov,101475,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
19,Private,39756,Some-college,Never-married,Other-service,Own-child,White,Female,15,United-States,<=50K,0
23,Private,244408,Some-college,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,24,Vietnam,<=50K,0
44,Private,43711,Bachelors,Never-married,Other-service,Not-in-family,White,Male,48,United-States,<=50K,0
33,Private,174201,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
21,Private,145389,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,25,United-States,<=50K,0
34,Private,236543,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K,0
39,Private,160916,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,45,United-States,<=50K,0
59,Private,177120,9th,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
21,Private,62339,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,<=50K,0
26,Local-gov,150553,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,50,United-States,<=50K,0
22,State-gov,262819,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
21,Private,193219,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,35,Jamaica,<=50K,0
29,Private,201954,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,35,United-States,<=50K,0
29,Local-gov,277323,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,45,United-States,<=50K,0
21,Private,285522,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
35,Private,150125,Assoc-voc,Divorced,Other-service,Unmarried,Black,Female,40,United-States,<=50K,0
35,Private,343403,Some-college,Never-married,Sales,Not-in-family,White,Female,40,United-States,<=50K,0
46,Private,208067,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,40,United-States,<=50K,0
35,Private,233786,11th,Separated,Other-service,Unmarried,White,Male,20,United-States,<=50K,0
24,Private,195808,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,<=50K,0
45,Private,32896,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Female,35,United-States,<=50K,0
28,Private,30912,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
53,Private,103586,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,55,United-States,<=50K,0
79,Self-emp-not-inc,103684,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K,0
33,Private,236379,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,<=50K,0
29,Private,178272,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K,0
17,Local-gov,39815,10th,Never-married,Other-service,Own-child,White,Female,25,United-States,<=50K,0
22,Private,298227,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,35,United-States,<=50K,0
43,Private,212894,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,40,United-States,<=50K,0
19,Private,195985,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
30,Private,75573,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,45,Germany,<=50K,0
37,Private,188576,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,?,<=50K,0
56,Private,170148,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,40,United-States,<=50K,0
32,Private,184207,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
25,Private,221757,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K,0
60,Self-emp-not-inc,92845,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,<=50K,0
